,local_id,tweet
337,1625630827349434370,در اصل دو مشکل وجود دارد ندیدن مشکل حواله دادن مشکل ایگنور کردن ما با جامعه ای از دوستان و آشنایان طرف هستیم که حقیقت را می بینند ولی می گویند نیست در بین میلیون ایرانی رواج دارد
338,1629897176615882753,چقدر ضرب مثال معروف چاه نکن بهر کسی اول خودت دوم کسی در رابطه با فتنه آیا آیا مردم نادان و گمراه و فریب خورده آنروزها که پامنبریهای ملایان مجاهدین و‌فداعیان خلق و مل مذهبیون بودند امروز در تلاش جبران و‌بر قراری عدل و عدالت و‌رفاه و‌آزادی هستند لعنت
339,1634624030228488196,خدایا خودت آسونش کن ما دیگه چشم تماشا کردنم نداریم
340,1499245342323351552,در مورد قوانین دین برخی چنان اصرار دارند که تو گویی مهدی عج ظهور کرده و حضرت مهدی خود ایشان هستند و هیچ شکی بر نظرشان نباید وارد کرد
341,1644982874943401985,هجدهمین روز از ماه مبارک رمضان فاجعه ایست رمضان های بدون تو نمیدانیم بر کدامین درد شکیبایی پیشه کنیم بر هیبت آنکس که از دست میدهیم یا بر غربت آنکس که بدستش نمی آوریم
342,1634866645167640577,چطور اون آدم بزرگ پست به خودش اجازه داد که به آدم حقیر زیر دستش دستور بده که به قلب بزرگ و پر مهر تو شلیک کنه ای دیوت عزیزم ای رود دا ای رود بوو
343,1653255722895831041,واقعا مردم فضولن یکی از بچه هاس بدنسازی باشگاه اومده میگه تو که داری زحمتو میکشی خب بیا بدنسازی اون یکی میگه تو که رقص بلدی خب بیا پیلاتس یک درصد فکر نمیکنن شاید طرف برای روحیه ش میاد میرقصه نه دوسانت دورکمر کمتر
344,1499794567297748993,دانشمندان عوارض کرونا را بی حالی ضعف و افسردگی میدانند آنها نمی دانند مردم ایران سالهاست بی کرونا به این حال و روز مشغولند دولت یا هم ندارد اصولگرا و اصلاح طلب نیز توفیری نمی کند این حال مسری سالیان سال است با مردم این خطه از خاورمیانه عجین گشته است
345,1498359138820186112,هر بار تصادف میبینم برام مهم نیست طرفین زنده اند یا نه فقط لعنت شون میکنم که به هر دلیلی باعث ایجاد ترافیک و زحمت برای دیگران میشن
346,1628778862950727681,ای جاااااااان حسین
347,1633513585908535297,دانش آموز دیروزم امروز مرا کتک زد این عکس‌ معلم شیرازی است من‌ هم که‌ در مشهدم دیروز از دست دانش آموز م کتک خوردم گویا درس انسانیت مرا درک نکرده بود
348,1634304316378087425,زیبایی مرگبار خنجر ایرانی این خنجر ایرانی در دوره صفوی ساخته شده است قرن م عکس را بزرگ کنید و ظرافت روی تیغه فولادی آن را ببینید در حین زیبایی فریبنده با تکنیک خارق العاده‌ای مرگ آور ساخته شده فقط یک ضربه کاری زره و استخوان و رگها را می شکافد
349,1505440677215313920,یه افسانه فرانسوی هست که میگه شاید عشق همون حسیه که قلب هاتونو با هم عوض میکنید بیقرار میشید و برای همینه که بدون هم حس بدی دارید چون بدن میخواد که قلب اصلیش کنارش باشه
350,1634944934750068738,آمریکا ادعای ایران مبنی بر توافق برای تبادل زندانیان را دروغی ظالمانه خواند تر و رذل تر و کثیف تر از نظام اسلامی مذهبی ایران رژیمی در دنیا نیست چگونه این سیستم از احساسات ملتی سوئ استفاده و انان رو به خاک سیه نشاند
351,1634640324558454789,وقتی بدونی میتونی؛ هر گره رو باز بکنی هر جوری باشه قفسو میشکنی پرواز میکنی
352,1657832011967463427,هل رایت صدیقی غلب الحزن العالم کله دیدی رفیق غم تمام دنیا را گرفت
353,1640791190785396736,شاید باور این مسئله برای ما کمی سخت باشد؛ اما همین قرآنی که در محضر او قرار داریم وآن را به دست می گیریم و تلاوت میکنیم موجودی حی و زنده است که با انسانی که همدم اوست و با او حشر و نشر دارد رفیق می شود
354,1493514965084295172,به روش خودت زیبا باش
355,1470853572623585281,به اسمم روی لبهای خیس تو به عشق بازی و جنگل گیس تو که ماهی شوم‌ تووی رود تنت زمینی شوم زیر تندیس تو
356,1608166899971678211,چندساله که خیلی چیزا رو نخوردم چندساله خیلی ها گوشت نخوردن و چندین ساله که ما ازشما بیزاریم ولی عب نداره یه روز استخون هاتونو میدیم سگ هامون بخورن همون سگ هایی که میخواین با تزریق اسید و سم بکشین
357,1474820715790618627,بعضیا چرا انقدر خوشمزه سیگار میکشن آخه
358,1637010273654525953,همزمان در استکهلم و هامبورگ برگزار شد؛ تجمع در اعتراض به ‌تایید حکم اعدام حبیب چعب 
359,1658152256930295819,من اون دوران سمی رو که میگفتن فرهنگیان قبول شی میان تحقیق چادر سر میکردم میرفتم مدرسه رو یادم نمیره
360,1633044835090198528, همون امامی که میگی ازشون روایت شده نهی از منکر زمانی کی ذره ای فکر کنی تاثیری نداره واجب نیست کاش قشر مذهبی مطالعه شو بالا ببره
